3070,9866,1
3056,9826,1
3056,9741,1
2844,9851,1
2920,9544,1
3034,9422,1
2723,9814,1
3546,8126,1
3491,8196,1
3553,8103,1
3548,8086,1
3558,8081,1
3566,8050,1
3625,8169,1
3484,8239,1
3089,8914,1
3258,9731,1
3275,9734,1
3240,9739,1
3359,8864,1
2606,9719,1
3551,8308,1
3258,9521,1
3328,8476,1
3549,8300,1
3336,8480,1
3345,8444,1
3401,8525,1
3638,8702,1
3368,8471,1
3384,8466,1
3319,8474,1
3319,8474,1
3639,8627,1
3408,8466,1
3413,8474,1
3486,8431,1
3273,9396,1
3409,8451,1
3278,9373,1
3578,8434,1
3294,9725,1
3583,8608,1
3558,8425,1
3275,9330,1
3245,9358,1
3196,9400,1
3276,9730,1
3290,9344,1
3281,9691,1
3196,9406,1
3384,8421,1
3266,9691,1
3393,8421,1
3394,8433,1
3240,9790,1
3240,9680,1
3393,8421,1
3247,9693,1
3236,9784,1
3228,9780,1
3375,8450,1
3240,9684,1
3233,9663,1
3226,9669,1
3175,9563,1
3161,9558,1
3311,9425,1
3267,9486,1
3275,9734,1
3261,9479,1
3290,9455,1
3564,8813,1
3176,9633,1
3163,9536,1
3286,9449,1
3258,9483,1
3275,9734,1
3194,9528,1
3273,9711,1
3171,9616,1
3253,9483,1
3601,8796,1
3171,9616,1
3249,9456,1
3168,9506,1
3179,9522,1
3243,9447,1
3249,9516,1
3271,9493,1
3640,8764,1
3228,9381,1
3293,9644,1
3215,9511,1
3213,9493,1
3168,9758,1
3044,9476,1
3036,9588,1
3038,9608,1
3014,9544,1
